[goal3834] Numba PIP baseline start
[goal3834] pip/numba_dense_all_pairs_scalar_count warmup 1/55 elapsed=0.390656s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count warmup 2/55 elapsed=0.000475s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count warmup 3/55 elapsed=0.000425s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count warmup 4/55 elapsed=0.000420s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count warmup 5/55 elapsed=0.000448s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 6/55 elapsed=0.000436s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 7/55 elapsed=0.000437s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 8/55 elapsed=0.000442s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 9/55 elapsed=0.000438s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 10/55 elapsed=0.000442s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 11/55 elapsed=0.000441s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 12/55 elapsed=0.000522s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 13/55 elapsed=0.000482s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 14/55 elapsed=0.000458s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 15/55 elapsed=0.000424s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 16/55 elapsed=0.000457s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 17/55 elapsed=0.000487s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 18/55 elapsed=0.000423s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 19/55 elapsed=0.000440s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 20/55 elapsed=0.000460s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 21/55 elapsed=0.000421s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 22/55 elapsed=0.000448s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 23/55 elapsed=0.000465s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 24/55 elapsed=0.000447s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 25/55 elapsed=0.000438s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 26/55 elapsed=0.000421s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 27/55 elapsed=0.000524s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 28/55 elapsed=0.000443s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 29/55 elapsed=0.000415s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 30/55 elapsed=0.000439s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 31/55 elapsed=0.000422s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 32/55 elapsed=0.000450s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 33/55 elapsed=0.000446s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 34/55 elapsed=0.000462s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 35/55 elapsed=0.000416s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 36/55 elapsed=0.000451s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 37/55 elapsed=0.000451s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 38/55 elapsed=0.000438s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 39/55 elapsed=0.000445s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 40/55 elapsed=0.000422s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 41/55 elapsed=0.000429s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 42/55 elapsed=0.000415s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 43/55 elapsed=0.000478s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 44/55 elapsed=0.000437s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 45/55 elapsed=0.000416s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 46/55 elapsed=0.000420s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 47/55 elapsed=0.000414s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 48/55 elapsed=0.000420s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 49/55 elapsed=0.000428s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 50/55 elapsed=0.000455s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 51/55 elapsed=0.000412s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 52/55 elapsed=0.000486s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 53/55 elapsed=0.000492s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 54/55 elapsed=0.000445s count=1417
[goal3834] pip/numba_dense_all_pairs_scalar_count repeat 55/55 elapsed=0.000477s count=1417
[goal3834] RTDL/OptiX PIP route start
[goal3838] lsi_county512_soil512 Numba baseline start
[goal3838] lsi/numba_dense_all_pairs_scalar_count warmup 1/55 elapsed=0.122646s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count warmup 2/55 elapsed=0.024649s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count warmup 3/55 elapsed=0.024605s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count warmup 4/55 elapsed=0.024596s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count warmup 5/55 elapsed=0.024590s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 6/55 elapsed=0.024613s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 7/55 elapsed=0.023914s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 8/55 elapsed=0.022970s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 9/55 elapsed=0.022965s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 10/55 elapsed=0.023021s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 11/55 elapsed=0.022999s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 12/55 elapsed=0.022956s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 13/55 elapsed=0.022958s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 14/55 elapsed=0.022955s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 15/55 elapsed=0.022974s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 16/55 elapsed=0.022950s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 17/55 elapsed=0.022957s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 18/55 elapsed=0.022980s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 19/55 elapsed=0.022960s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 20/55 elapsed=0.022971s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 21/55 elapsed=0.023004s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 22/55 elapsed=0.023078s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 23/55 elapsed=0.023048s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 24/55 elapsed=0.022997s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 25/55 elapsed=0.022972s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 26/55 elapsed=0.022986s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 27/55 elapsed=0.022965s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 28/55 elapsed=0.022993s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 29/55 elapsed=0.022985s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 30/55 elapsed=0.022971s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 31/55 elapsed=0.022973s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 32/55 elapsed=0.022970s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 33/55 elapsed=0.022966s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 34/55 elapsed=0.023018s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 35/55 elapsed=0.022964s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 36/55 elapsed=0.022978s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 37/55 elapsed=0.022977s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 38/55 elapsed=0.022961s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 39/55 elapsed=0.022997s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 40/55 elapsed=0.022989s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 41/55 elapsed=0.022975s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 42/55 elapsed=0.023091s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 43/55 elapsed=0.023165s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 44/55 elapsed=0.023086s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 45/55 elapsed=0.023089s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 46/55 elapsed=0.023075s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 47/55 elapsed=0.023076s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 48/55 elapsed=0.023076s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 49/55 elapsed=0.023096s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 50/55 elapsed=0.023073s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 51/55 elapsed=0.023070s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 52/55 elapsed=0.023078s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 53/55 elapsed=0.023021s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 54/55 elapsed=0.022958s count=269
[goal3838] lsi/numba_dense_all_pairs_scalar_count repeat 55/55 elapsed=0.022965s count=269
[goal3838] lsi_county512_soil512 RTDL/OptiX route start
[goal3838] overlay_county512_soil512 Numba baseline start
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count warmup 1/55 elapsed=0.642082s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count warmup 2/55 elapsed=0.039821s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count warmup 3/55 elapsed=0.039894s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count warmup 4/55 elapsed=0.039335s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count warmup 5/55 elapsed=0.039479s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 6/55 elapsed=0.039364s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 7/55 elapsed=0.039219s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 8/55 elapsed=0.039690s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 9/55 elapsed=0.043619s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 10/55 elapsed=0.039404s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 11/55 elapsed=0.039199s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 12/55 elapsed=0.040291s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 13/55 elapsed=0.040096s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 14/55 elapsed=0.039286s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 15/55 elapsed=0.040703s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 16/55 elapsed=0.039312s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 17/55 elapsed=0.039630s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 18/55 elapsed=0.039261s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 19/55 elapsed=0.039302s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 20/55 elapsed=0.043873s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 21/55 elapsed=0.039240s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 22/55 elapsed=0.042123s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 23/55 elapsed=0.039174s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 24/55 elapsed=0.039428s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 25/55 elapsed=0.039241s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 26/55 elapsed=0.039174s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 27/55 elapsed=0.039228s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 28/55 elapsed=0.040213s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 29/55 elapsed=0.039322s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 30/55 elapsed=0.039460s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 31/55 elapsed=0.039938s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 32/55 elapsed=0.039336s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 33/55 elapsed=0.039278s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 34/55 elapsed=0.039550s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 35/55 elapsed=0.039462s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 36/55 elapsed=0.040412s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 37/55 elapsed=0.039794s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 38/55 elapsed=0.039449s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 39/55 elapsed=0.039201s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 40/55 elapsed=0.039674s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 41/55 elapsed=0.040682s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 42/55 elapsed=0.039263s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 43/55 elapsed=0.039498s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 44/55 elapsed=0.039310s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 45/55 elapsed=0.039217s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 46/55 elapsed=0.039447s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 47/55 elapsed=0.039483s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 48/55 elapsed=0.039520s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 49/55 elapsed=0.039838s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 50/55 elapsed=0.039720s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 51/55 elapsed=0.039410s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 52/55 elapsed=0.039198s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 53/55 elapsed=0.039180s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 54/55 elapsed=0.039173s count=174
[goal3838] overlay_seed/numba_dense_all_pairs_scalar_count repeat 55/55 elapsed=0.039193s count=174
[goal3838] overlay_county512_soil512 RTDL/OptiX route start
[goal3310] load RayJoin PIP case
